plot_code,year,month,site,date,lai_pred
SAF-02,2011,7,SAF,2011-07-15T00:00:00Z,4.031863673130245
SAF-02,2012,7,SAF,2012-07-15T00:00:00Z,4.063083464663697
SAF-02,2013,7,SAF,2013-07-15T00:00:00Z,4.094543408694904
SAF-02,2014,7,SAF,2014-07-15T00:00:00Z,4.1262463168970696
SAF-02,2015,7,SAF,2015-07-15T00:00:00Z,4.15819591766086
SAF-02,2016,7,SAF,2016-07-15T00:00:00Z,4.190393248211846
SAF-02,2017,7,SAF,2017-07-15T00:00:00Z,4.222839592897005
SAF-02,2005,8,SAF,2005-08-15T00:00:00Z,3.873863583503992
SAF-02,2006,8,SAF,2006-08-15T00:00:00Z,3.9038578079303226
SAF-02,2007,8,SAF,2007-08-15T00:00:00Z,3.934084956540784
SAF-02,2008,8,SAF,2008-08-15T00:00:00Z,3.96454814367822
SAF-02,2009,8,SAF,2009-08-15T00:00:00Z,3.9952464084172243
SAF-02,2010,8,SAF,2010-08-15T00:00:00Z,4.02618090103648
SAF-02,2011,8,SAF,2011-08-15T00:00:00Z,4.057355971393604
SAF-02,2012,8,SAF,2012-08-15T00:00:00Z,4.08877315656484
SAF-02,2013,8,SAF,2013-08-15T00:00:00Z,4.1204320126480445
SAF-02,2014,8,SAF,2014-08-15T00:00:00Z,4.152335369093808
SAF-02,2015,8,SAF,2015-08-15T00:00:00Z,4.184486977866325
SAF-02,2016,8,SAF,2016-08-15T00:00:00Z,4.216887882749241
SAF-02,2017,8,SAF,2017-08-15T00:00:00Z,4.249539376210084
SAF-02,2005,9,SAF,2005-09-15T00:00:00Z,3.8590938493947333
SAF-02,2006,9,SAF,2006-09-15T00:00:00Z,3.888973715968744
SAF-02,2007,9,SAF,2007-09-15T00:00:00Z,3.9190856186656005
SAF-02,2008,9,SAF,2008-09-15T00:00:00Z,3.949432659954211
SAF-02,2009,9,SAF,2009-09-15T00:00:00Z,3.980013882572852
SAF-02,2010,9,SAF,2010-09-15T00:00:00Z,4.010830432414584
SAF-02,2011,9,SAF,2011-09-15T00:00:00Z,4.041886642752481
SAF-02,2012,9,SAF,2012-09-15T00:00:00Z,4.0731840448024395
SAF-02,2013,9,SAF,2013-09-15T00:00:00Z,4.104722196354761
SAF-02,2014,9,SAF,2014-09-15T00:00:00Z,4.1365039160722965
SAF-02,2015,9,SAF,2015-09-15T00:00:00Z,4.168532941614269
SAF-02,2016,9,SAF,2016-09-15T00:00:00Z,4.200810312784728
SAF-02,2017,9,SAF,2017-09-15T00:00:00Z,4.23333731712346
SAF-02,2005,10,SAF,2005-10-15T00:00:00Z,3.8203372607426167
SAF-02,2006,10,SAF,2006-10-15T00:00:00Z,3.8499170460688052
SAF-02,2007,10,SAF,2007-10-15T00:00:00Z,3.879726537196548
SAF-02,2008,10,SAF,2008-10-15T00:00:00Z,3.9097688054368906
SAF-02,2009,10,SAF,2009-10-15T00:00:00Z,3.940042903141818
SAF-02,2010,10,SAF,2010-10-15T00:00:00Z,3.970549964696271
SAF-02,2011,10,SAF,2011-10-15T00:00:00Z,4.0012942798545925
SAF-02,2012,10,SAF,2012-10-15T00:00:00Z,4.032277364454789
SAF-02,2013,10,SAF,2013-10-15T00:00:00Z,4.063498780728243
SAF-02,2014,10,SAF,2014-10-15T00:00:00Z,4.094961319030189
SAF-02,2015,10,SAF,2015-10-15T00:00:00Z,4.126668679482815
SAF-02,2016,10,SAF,2016-10-15T00:00:00Z,4.158621891447501
SAF-02,2017,10,SAF,2017-10-15T00:00:00Z,4.190822229533366
SAF-02,2005,11,SAF,2005-11-15T00:00:00Z,3.775908834739531
SAF-02,2006,11,SAF,2006-11-15T00:00:00Z,3.805144623393736
SAF-02,2007,11,SAF,2007-11-15T00:00:00Z,3.834607446497069
SAF-02,2008,11,SAF,2008-11-15T00:00:00Z,3.864300339642915
SAF-02,2009,11,SAF,2009-11-15T00:00:00Z,3.8942223662038855
SAF-02,2010,11,SAF,2010-11-15T00:00:00Z,3.924374647372645
SAF-02,2011,11,SAF,2011-11-15T00:00:00Z,3.9547614230160493
SAF-02,2012,11,SAF,2012-11-15T00:00:00Z,3.9853841913437402
SAF-02,2013,11,SAF,2013-11-15T00:00:00Z,4.016242519678108
SAF-02,2014,11,SAF,2014-11-15T00:00:00Z,4.047339165924087
SAF-02,2015,11,SAF,2015-11-15T00:00:00Z,4.0786777871734765
SAF-02,2016,11,SAF,2016-11-15T00:00:00Z,4.110259400816747
SAF-02,2017,11,SAF,2017-11-15T00:00:00Z,4.142085266640013
SAF-02,2005,12,SAF,2005-12-15T00:00:00Z,3.7342020128065982
SAF-02,2006,12,SAF,2006-12-15T00:00:00Z,3.7631148773954095
SAF-02,2007,12,SAF,2007-12-15T00:00:00Z,3.7922522687230846
SAF-02,2008,12,SAF,2008-12-15T00:00:00Z,3.821617188853345
SAF-02,2009,12,SAF,2009-12-15T00:00:00Z,3.851208711504323
SAF-02,2010,12,SAF,2010-12-15T00:00:00Z,3.881027945484548
SAF-02,2011,12,SAF,2011-12-15T00:00:00Z,3.911079083829399
SAF-02,2012,12,SAF,2012-12-15T00:00:00Z,3.941363608200035
SAF-02,2013,12,SAF,2013-12-15T00:00:00Z,3.971881090697992
SAF-02,2014,12,SAF,2014-12-15T00:00:00Z,4.002634258765749
SAF-02,2015,12,SAF,2015-12-15T00:00:00Z,4.033626729100676
SAF-02,2016,12,SAF,2016-12-15T00:00:00Z,4.064859507855651
SAF-02,2017,12,SAF,2017-12-15T00:00:00Z,4.096333840901818
SAF-03,2005,1,SAF,2005-01-15T00:00:00Z,3.484824794948803
SAF-03,2006,1,SAF,2006-01-15T00:00:00Z,3.713867227774895
SAF-03,2007,1,SAF,2007-01-15T00:00:00Z,3.8976010027824954
SAF-03,2008,1,SAF,2008-01-15T00:00:00Z,3.839873538840042
SAF-03,2009,1,SAF,2009-01-15T00:00:00Z,3.8341470755677287
SAF-03,2010,1,SAF,2010-01-15T00:00:00Z,3.9408669599589428
SAF-03,2011,1,SAF,2011-01-15T00:00:00Z,4.072087070909669
SAF-03,2012,1,SAF,2012-01-15T00:00:00Z,4.1697253443631
SAF-03,2013,1,SAF,2013-01-15T00:00:00Z,4.171411991231204
SAF-03,2014,1,SAF,2014-01-15T00:00:00Z,4.197369341977004
SAF-03,2015,1,SAF,2015-01-15T00:00:00Z,4.314262968908021
SAF-03,2016,1,SAF,2016-01-15T00:00:00Z,4.318117569779195
SAF-03,2017,1,SAF,2017-01-15T00:00:00Z,4.265954553643436
SAF-03,2005,2,SAF,2005-02-15T00:00:00Z,3.4848247931342162
SAF-03,2006,2,SAF,2006-02-15T00:00:00Z,3.713867225841044
SAF-03,2007,2,SAF,2007-02-15T00:00:00Z,3.897601000752973
SAF-03,2008,2,SAF,2008-02-15T00:00:00Z,3.839873536840578
SAF-03,2009,2,SAF,2009-02-15T00:00:00Z,3.834147073571247
SAF-03,2010,2,SAF,2010-02-15T00:00:00Z,3.940866957906892
SAF-03,2011,2,SAF,2011-02-15T00:00:00Z,4.07208706878929
SAF-03,2012,2,SAF,2012-02-15T00:00:00Z,4.169725342191881
SAF-03,2013,2,SAF,2013-02-15T00:00:00Z,4.171411989059105
SAF-03,2014,2,SAF,2014-02-15T00:00:00Z,4.197369339791388
SAF-03,2015,2,SAF,2015-02-15T00:00:00Z,4.314262966661537
SAF-03,2016,2,SAF,2016-02-15T00:00:00Z,4.318117567530704
SAF-03,2017,2,SAF,2017-02-15T00:00:00Z,4.265954551422108
SAF-03,2005,3,SAF,2005-03-15T00:00:00Z,3.484824789063302
SAF-03,2006,3,SAF,2006-03-15T00:00:00Z,3.713867221502565
SAF-03,2007,3,SAF,2007-03-15T00:00:00Z,3.897600996199859
SAF-03,2008,3,SAF,2008-03-15T00:00:00Z,3.839873532354901
SAF-03,2009,3,SAF,2009-03-15T00:00:00Z,3.834147069092259
SAF-03,2010,3,SAF,2010-03-15T00:00:00Z,3.9408669533032348
SAF-03,2011,3,SAF,2011-03-15T00:00:00Z,4.072087064032344
SAF-03,2012,3,SAF,2012-03-15T00:00:00Z,4.169725337320875
SAF-03,2013,3,SAF,2013-03-15T00:00:00Z,4.17141198418613
SAF-03,2014,3,SAF,2014-03-15T00:00:00Z,4.197369334888089
SAF-03,2015,3,SAF,2015-03-15T00:00:00Z,4.3142629616216865
SAF-03,2016,3,SAF,2016-03-15T00:00:00Z,4.318117562486351
SAF-03,2017,3,SAF,2017-03-15T00:00:00Z,4.265954546438689
SAF-03,2005,4,SAF,2005-04-15T00:00:00Z,3.484824785942358
SAF-03,2006,4,SAF,2006-04-15T00:00:00Z,3.713867218176495
SAF-03,2007,4,SAF,2007-04-15T00:00:00Z,3.89760099270924
SAF-03,2008,4,SAF,2008-04-15T00:00:00Z,3.839873528915982
SAF-03,2009,4,SAF,2009-04-15T00:00:00Z,3.8341470656584686
SAF-03,2010,4,SAF,2010-04-15T00:00:00Z,3.9408669497738678
SAF-03,2011,4,SAF,2011-04-15T00:00:00Z,4.072087060385459
SAF-03,2012,4,SAF,2012-04-15T00:00:00Z,4.1697253335865465
SAF-03,2013,4,SAF,2013-04-15T00:00:00Z,4.171411980450291
SAF-03,2014,4,SAF,2014-04-15T00:00:00Z,4.197369331129005
SAF-03,2015,4,SAF,2015-04-15T00:00:00Z,4.314262957757912
SAF-03,2016,4,SAF,2016-04-15T00:00:00Z,4.318117558619125
SAF-03,2017,4,SAF,2017-04-15T00:00:00Z,4.2659545426181795
SAF-03,2005,5,SAF,2005-05-15T00:00:00Z,3.484824783519275
SAF-03,2006,5,SAF,2006-05-15T00:00:00Z,3.7138672155941532
SAF-03,2007,5,SAF,2007-05-15T00:00:00Z,3.8976009899991437
SAF-03,2008,5,SAF,2008-05-15T00:00:00Z,3.839873526246025
SAF-03,2009,5,SAF,2009-05-15T00:00:00Z,3.8341470629924923
SAF-03,2010,5,SAF,2010-05-15T00:00:00Z,3.9408669470336877
SAF-03,2011,5,SAF,2011-05-15T00:00:00Z,4.072087057554038
SAF-03,2012,5,SAF,2012-05-15T00:00:00Z,4.1697253306872355
SAF-03,2013,5,SAF,2013-05-15T00:00:00Z,4.171411977549807
SAF-03,2014,5,SAF,2014-05-15T00:00:00Z,4.1973693282104705
SAF-03,2015,5,SAF,2015-05-15T00:00:00Z,4.314262954758101
SAF-03,2016,5,SAF,2016-05-15T00:00:00Z,4.318117555616633
SAF-03,2017,5,SAF,2017-05-15T00:00:00Z,4.265954539651958
SAF-03,2005,6,SAF,2005-06-15T00:00:00Z,3.4848247800909746
SAF-03,2006,6,SAF,2006-06-15T00:00:00Z,3.713867211940526
SAF-03,2007,6,SAF,2007-06-15T00:00:00Z,3.897600986164763
SAF-03,2008,6,SAF,2008-06-15T00:00:00Z,3.839873522468435
SAF-03,2009,6,SAF,2009-06-15T00:00:00Z,3.8341470592205362
SAF-03,2010,6,SAF,2010-06-15T00:00:00Z,3.9408669431567427
SAF-03,2011,6,SAF,2011-06-15T00:00:00Z,4.072087053548001
SAF-03,2012,6,SAF,2012-06-15T00:00:00Z,4.169725326585144
SAF-03,2013,6,SAF,2013-06-15T00:00:00Z,4.171411973446055
SAF-03,2014,6,SAF,2014-06-15T00:00:00Z,4.197369324081183
SAF-03,2015,6,SAF,2015-06-15T00:00:00Z,4.314262950513816
SAF-03,2016,6,SAF,2016-06-15T00:00:00Z,4.318117551368556
SAF-03,2017,6,SAF,2017-06-15T00:00:00Z,4.265954535455198
SAF-03,2005,7,SAF,2005-07-15T00:00:00Z,3.4848247771876846
SAF-03,2006,7,SAF,2006-07-15T00:00:00Z,3.713867208846415
SAF-03,2007,7,SAF,2007-07-15T00:00:00Z,3.8976009829175786
SAF-03,2008,7,SAF,2008-07-15T00:00:00Z,3.839873519269345
SAF-03,2009,7,SAF,2009-07-15T00:00:00Z,3.834147056026218
SAF-03,2010,7,SAF,2010-07-15T00:00:00Z,3.9408669398735126
SAF-03,2011,7,SAF,2011-07-15T00:00:00Z,4.0720870501554485
SAF-03,2012,7,SAF,2012-07-15T00:00:00Z,4.169725323111247
SAF-03,2013,7,SAF,2013-07-15T00:00:00Z,4.1714119699707535
SAF-03,2014,7,SAF,2014-07-15T00:00:00Z,4.197369320584257
SAF-03,2015,7,SAF,2015-07-15T00:00:00Z,4.314262946919501
SAF-03,2016,7,SAF,2016-07-15T00:00:00Z,4.31811754777103
SAF-03,2017,7,SAF,2017-07-15T00:00:00Z,4.26595453190113
SAF-03,2005,8,SAF,2005-08-15T00:00:00Z,3.484824776860684
SAF-03,2006,8,SAF,2006-08-15T00:00:00Z,3.7138672084979225
SAF-03,2007,8,SAF,2007-08-15T00:00:00Z,3.897600982551846
SAF-03,2008,8,SAF,2008-08-15T00:00:00Z,3.839873518909029
SAF-03,2009,8,SAF,2009-08-15T00:00:00Z,3.834147055666439
SAF-03,2010,8,SAF,2010-08-15T00:00:00Z,3.94086693950372
SAF-03,2011,8,SAF,2011-08-15T00:00:00Z,4.072087049773343
SAF-03,2012,8,SAF,2012-08-15T00:00:00Z,4.169725322719979
SAF-03,2013,8,SAF,2013-08-15T00:00:00Z,4.171411969579328
SAF-03,2014,8,SAF,2014-08-15T00:00:00Z,4.197369320190394
SAF-03,2015,8,SAF,2015-08-15T00:00:00Z,4.314262946514671
SAF-03,2016,8,SAF,2016-08-15T00:00:00Z,4.318117547365838
SAF-03,2017,8,SAF,2017-08-15T00:00:00Z,4.2659545315008325
SAF-03,2005,9,SAF,2005-09-15T00:00:00Z,3.4848247800535685
SAF-03,2006,9,SAF,2006-09-15T00:00:00Z,3.713867211900661
SAF-03,2007,9,SAF,2007-09-15T00:00:00Z,3.8976009861229257
SAF-03,2008,9,SAF,2008-09-15T00:00:00Z,3.8398735224272174
SAF-03,2009,9,SAF,2009-09-15T00:00:00Z,3.834147059179381
SAF-03,2010,9,SAF,2010-09-15T00:00:00Z,3.940866943114441
SAF-03,2011,9,SAF,2011-09-15T00:00:00Z,4.0720870535042915
SAF-03,2012,9,SAF,2012-09-15T00:00:00Z,4.169725326540386
SAF-03,2013,9,SAF,2013-09-15T00:00:00Z,4.1714119734012804
SAF-03,2014,9,SAF,2014-09-15T00:00:00Z,4.1973693240361305
SAF-03,2015,9,SAF,2015-09-15T00:00:00Z,4.314262950467507
SAF-03,2016,9,SAF,2016-09-15T00:00:00Z,4.318117551322206
SAF-03,2017,9,SAF,2017-09-15T00:00:00Z,4.265954535409407
SAF-03,2005,10,SAF,2005-10-15T00:00:00Z,3.4848247863556403
SAF-03,2006,10,SAF,2006-10-15T00:00:00Z,3.713867218616941
SAF-03,2007,10,SAF,2007-10-15T00:00:00Z,3.8976009931714763
SAF-03,2008,10,SAF,2008-10-15T00:00:00Z,3.8398735293713715
SAF-03,2009,10,SAF,2009-10-15T00:00:00Z,3.8341470661131787
SAF-03,2010,10,SAF,2010-10-15T00:00:00Z,3.9408669502412357
SAF-03,2011,10,SAF,2011-10-15T00:00:00Z,4.0720870608683875
SAF-03,2012,10,SAF,2012-10-15T00:00:00Z,4.169725334081056
SAF-03,2013,10,SAF,2013-10-15T00:00:00Z,4.171411980944999
SAF-03,2014,10,SAF,2014-10-15T00:00:00Z,4.197369331626792
SAF-03,2015,10,SAF,2015-10-15T00:00:00Z,4.314262958269563
SAF-03,2016,10,SAF,2016-10-15T00:00:00Z,4.318117559131232
SAF-03,2017,10,SAF,2017-10-15T00:00:00Z,4.265954543124101
SAF-03,2005,11,SAF,2005-11-15T00:00:00Z,3.4848247926337685
SAF-03,2006,11,SAF,2006-11-15T00:00:00Z,3.7138672253077027
SAF-03,2007,11,SAF,2007-11-15T00:00:00Z,3.8976010001932457
SAF-03,2008,11,SAF,2008-11-15T00:00:00Z,3.8398735362891414
SAF-03,2009,11,SAF,2009-11-15T00:00:00Z,3.8341470730206324
SAF-03,2010,11,SAF,2010-11-15T00:00:00Z,3.9408669573409507
SAF-03,2011,11,SAF,2011-11-15T00:00:00Z,4.072087068204505
SAF-03,2012,11,SAF,2012-11-15T00:00:00Z,4.1697253415930735
SAF-03,2013,11,SAF,2013-11-15T00:00:00Z,4.171411988460057
SAF-03,2014,11,SAF,2014-11-15T00:00:00Z,4.197369339188612
SAF-03,2015,11,SAF,2015-11-15T00:00:00Z,4.314262966041975
SAF-03,2016,11,SAF,2016-11-15T00:00:00Z,4.318117566910588
SAF-03,2017,11,SAF,2017-11-15T00:00:00Z,4.265954550809481
SAF-03,2005,12,SAF,2005-12-15T00:00:00Z,3.484824794948803
SAF-03,2006,12,SAF,2006-12-15T00:00:00Z,3.713867227774895
SAF-03,2007,12,SAF,2007-12-15T00:00:00Z,3.8976010027824954
SAF-03,2008,12,SAF,2008-12-15T00:00:00Z,3.839873538840042
SAF-03,2009,12,SAF,2009-12-15T00:00:00Z,3.8341470755677287
SAF-03,2010,12,SAF,2010-12-15T00:00:00Z,3.9408669599589428
SAF-03,2011,12,SAF,2011-12-15T00:00:00Z,4.072087070909669
SAF-03,2012,12,SAF,2012-12-15T00:00:00Z,4.1697253443631
SAF-03,2013,12,SAF,2013-12-15T00:00:00Z,4.171411991231204
SAF-03,2014,12,SAF,2014-12-15T00:00:00Z,4.197369341977004
SAF-03,2015,12,SAF,2015-12-15T00:00:00Z,4.314262968908021
SAF-03,2016,12,SAF,2016-12-15T00:00:00Z,4.318117569779195
SAF-03,2017,12,SAF,2017-12-15T00:00:00Z,4.265954553643436
SAF-04,2005,1,SAF,2005-01-15T00:00:00Z,3.063207488649497
SAF-04,2006,1,SAF,2006-01-15T00:00:00Z,3.0905469834364565
SAF-04,2007,1,SAF,2007-01-15T00:00:00Z,3.1181305207021173
SAF-04,2008,1,SAF,2008-01-15T00:00:00Z,3.1459602819562114
SAF-04,2009,1,SAF,2009-01-15T00:00:00Z,3.1740384422638233
SAF-04,2010,1,SAF,2010-01-15T00:00:00Z,3.2023671797072897
SAF-04,2011,1,SAF,2011-01-15T00:00:00Z,3.2309486923977193
SAF-04,2012,1,SAF,2012-01-15T00:00:00Z,3.259785304450592
SAF-04,2013,1,SAF,2013-01-15T00:00:00Z,3.288879390030701
SAF-04,2014,1,SAF,2014-01-15T00:00:00Z,3.3182331784114094
SAF-04,2015,1,SAF,2015-01-15T00:00:00Z,3.347848873505223
SAF-04,2016,1,SAF,2016-01-15T00:00:00Z,3.377728850708873
SAF-04,2017,1,SAF,2017-01-15T00:00:00Z,3.407875530053161
SAF-04,2005,2,SAF,2005-02-15T00:00:00Z,3.1256580251562003
SAF-04,2006,2,SAF,2006-02-15T00:00:00Z,3.1535548984830055
SAF-04,2007,2,SAF,2007-02-15T00:00:00Z,3.181700789656253
SAF-04,2008,2,SAF,2008-02-15T00:00:00Z,3.2100979246607744
SAF-04,2009,2,SAF,2009-02-15T00:00:00Z,3.2387485229053627
SAF-04,2010,2,SAF,2010-02-15T00:00:00Z,3.2676548068775757
SAF-04,2011,2,SAF,2011-02-15T00:00:00Z,3.2968190195020797
SAF-04,2012,2,SAF,2012-02-15T00:00:00Z,3.326243532276797
SAF-04,2013,2,SAF,2013-02-15T00:00:00Z,3.3559307677693364
SAF-04,2014,2,SAF,2014-02-15T00:00:00Z,3.3858830007019316
SAF-04,2015,2,SAF,2015-02-15T00:00:00Z,3.416102479918917
SAF-04,2016,2,SAF,2016-02-15T00:00:00Z,3.446591629244955
SAF-04,2017,2,SAF,2017-02-15T00:00:00Z,3.477352918048747
SAF-04,2005,3,SAF,2005-03-15T00:00:00Z,3.210480920810488
SAF-04,2006,3,SAF,2006-03-15T00:00:00Z,3.2391348486698863
SAF-04,2007,3,SAF,2007-03-15T00:00:00Z,3.2680445521254984
SAF-04,2008,3,SAF,2008-03-15T00:00:00Z,3.2972123175700694
SAF-04,2009,3,SAF,2009-03-15T00:00:00Z,3.3266404246418464
SAF-04,2010,3,SAF,2010-03-15T00:00:00Z,3.3563311561413953
SAF-04,2011,3,SAF,2011-03-15T00:00:00Z,3.386286815860999
SAF-04,2012,3,SAF,2012-03-15T00:00:00Z,3.4165098396553737
SAF-04,2013,3,SAF,2013-03-15T00:00:00Z,3.447002715834828
SAF-04,2014,3,SAF,2014-03-15T00:00:00Z,3.4777677808521257
SAF-04,2015,3,SAF,2015-03-15T00:00:00Z,3.508807344579867
SAF-04,2016,3,SAF,2016-03-15T00:00:00Z,3.540123896619527
SAF-04,2017,3,SAF,2017-03-15T00:00:00Z,3.5717199733525793
SAF-04,2005,4,SAF,2005-04-15T00:00:00Z,3.3087285750315205
SAF-04,2006,4,SAF,2006-04-15T00:00:00Z,3.3382593750062943
SAF-04,2007,4,SAF,2007-04-15T00:00:00Z,3.368053777863273
SAF-04,2008,4,SAF,2008-04-15T00:00:00Z,3.3981141399637598
SAF-04,2009,4,SAF,2009-04-15T00:00:00Z,3.4284428107078604
SAF-04,2010,4,SAF,2010-04-15T00:00:00Z,3.4590421427547677
SAF-04,2011,4,SAF,2011-04-15T00:00:00Z,3.489914510397792
SAF-04,2012,4,SAF,2012-04-15T00:00:00Z,3.5210624240340644
SAF-04,2013,4,SAF,2013-04-15T00:00:00Z,3.5524884481215673
SAF-04,2014,4,SAF,2014-04-15T00:00:00Z,3.584194990613568
SAF-04,2015,4,SAF,2015-04-15T00:00:00Z,3.6161844320697596
SAF-04,2016,4,SAF,2016-04-15T00:00:00Z,3.6484593382788044
SAF-04,2017,4,SAF,2017-04-15T00:00:00Z,3.6810223232409287
SAF-04,2005,5,SAF,2005-05-15T00:00:00Z,3.4271487168105454
SAF-04,2006,5,SAF,2006-05-15T00:00:00Z,3.457736430775258
SAF-04,2007,5,SAF,2007-05-15T00:00:00Z,3.4885971820287685
SAF-04,2008,5,SAF,2008-05-15T00:00:00Z,3.519733411267083
SAF-04,2009,5,SAF,2009-05-15T00:00:00Z,3.551147551975867
SAF-04,2010,5,SAF,2010-05-15T00:00:00Z,3.5828420410165163
SAF-04,2011,5,SAF,2011-05-15T00:00:00Z,3.614819337658833
SAF-04,2012,5,SAF,2012-05-15T00:00:00Z,3.647082042147629
SAF-04,2013,5,SAF,2013-05-15T00:00:00Z,3.6796328107234157
SAF-04,2014,5,SAF,2014-05-15T00:00:00Z,3.7124741375206503
SAF-04,2015,5,SAF,2015-05-15T00:00:00Z,3.7456084882997946
SAF-04,2016,5,SAF,2016-05-15T00:00:00Z,3.779038520679666
SAF-04,2017,5,SAF,2017-05-15T00:00:00Z,3.8127669422161476
SAF-04,2005,6,SAF,2005-06-15T00:00:00Z,3.536651494509497
SAF-04,2006,6,SAF,2006-06-15T00:00:00Z,3.568216533918585
SAF-04,2007,6,SAF,2007-06-15T00:00:00Z,3.600063334586164
SAF-04,2008,6,SAF,2008-06-15T00:00:00Z,3.632194415192306
SAF-04,2009,6,SAF,2009-06-15T00:00:00Z,3.6646122869763604
SAF-04,2010,6,SAF,2010-06-15T00:00:00Z,3.697319464661269
SAF-04,2011,6,SAF,2011-06-15T00:00:00Z,3.7303184860943603
SAF-04,2012,6,SAF,2012-06-15T00:00:00Z,3.763612034602348
SAF-04,2013,6,SAF,2013-06-15T00:00:00Z,3.7972028512967935
SAF-04,2014,6,SAF,2014-06-15T00:00:00Z,3.831093510003664
SAF-04,2015,6,SAF,2015-06-15T00:00:00Z,3.865286555268335
SAF-04,2016,6,SAF,2016-06-15T00:00:00Z,3.899784729624715
SAF-04,2017,6,SAF,2017-06-15T00:00:00Z,3.9345908271393437
SAF-04,2005,7,SAF,2005-07-15T00:00:00Z,3.5907729232894288
SAF-04,2006,7,SAF,2006-07-15T00:00:00Z,3.622821002951413
SAF-04,2007,7,SAF,2007-07-15T00:00:00Z,3.655155155668487
SAF-04,2008,7,SAF,2008-07-15T00:00:00Z,3.687777938664121
SAF-04,2009,7,SAF,2009-07-15T00:00:00Z,3.720691901607194
SAF-04,2010,7,SAF,2010-07-15T00:00:00Z,3.7538995977034912
SAF-04,2011,7,SAF,2011-07-15T00:00:00Z,3.787403603637054
SAF-04,2012,7,SAF,2012-07-15T00:00:00Z,3.8212066437975847
SAF-04,2013,7,SAF,2013-07-15T00:00:00Z,3.855311501243914
SAF-04,2014,7,SAF,2014-07-15T00:00:00Z,3.8897207891893046
SAF-04,2015,7,SAF,2015-07-15T00:00:00Z,3.924437091118348
SAF-04,2016,7,SAF,2016-07-15T00:00:00Z,3.959463191533985
SAF-04,2017,7,SAF,2017-07-15T00:00:00Z,3.9948019272604003
SAF-04,2005,8,SAF,2005-08-15T00:00:00Z,3.5566489862260577
SAF-04,2006,8,SAF,2006-08-15T00:00:00Z,3.5883925056508033
SAF-04,2007,8,SAF,2007-08-15T00:00:00Z,3.6204193795129105
SAF-04,2008,8,SAF,2008-08-15T00:00:00Z,3.6527321407339692
SAF-04,2009,8,SAF,2009-08-15T00:00:00Z,3.6853333147527714
SAF-04,2010,8,SAF,2010-08-15T00:00:00Z,3.7182254305114038
SAF-04,2011,8,SAF,2011-08-15T00:00:00Z,3.7514110402070893
SAF-04,2012,8,SAF,2012-08-15T00:00:00Z,3.7848928423390307
SAF-04,2013,8,SAF,2013-08-15T00:00:00Z,3.8186735935180147
SAF-04,2014,8,SAF,2014-08-15T00:00:00Z,3.852755882123338
SAF-04,2015,8,SAF,2015-08-15T00:00:00Z,3.8871422670881493
SAF-04,2016,8,SAF,2016-08-15T00:00:00Z,3.9218355064536197
SAF-04,2017,8,SAF,2017-08-15T00:00:00Z,3.9568384100849423
SAF-04,2005,9,SAF,2005-09-15T00:00:00Z,3.423676892794721
SAF-04,2006,9,SAF,2006-09-15T00:00:00Z,3.4542336203130586
SAF-04,2007,9,SAF,2007-09-15T00:00:00Z,3.485063108523673
SAF-04,2008,9,SAF,2008-09-15T00:00:00Z,3.516167795650056
SAF-04,2009,9,SAF,2009-09-15T00:00:00Z,3.5475501127126647
SAF-04,2010,9,SAF,2010-09-15T00:00:00Z,3.579212494104271
SAF-04,2011,9,SAF,2011-09-15T00:00:00Z,3.6111573966033452
SAF-04,2012,9,SAF,2012-09-15T00:00:00Z,3.6433874178205605
SAF-04,2013,9,SAF,2013-09-15T00:00:00Z,3.6759052113055612
SAF-04,2014,9,SAF,2014-09-15T00:00:00Z,3.7087132686661564
SAF-04,2015,9,SAF,2015-09-15T00:00:00Z,3.7418140531649065
SAF-04,2016,9,SAF,2016-09-15T00:00:00Z,3.775210219728364
SAF-04,2017,9,SAF,2017-09-15T00:00:00Z,3.8089044731695614
SAF-04,2005,10,SAF,2005-10-15T00:00:00Z,3.240589177191626
SAF-04,2006,10,SAF,2006-10-15T00:00:00Z,3.2695118248558126
SAF-04,2007,10,SAF,2007-10-15T00:00:00Z,3.298692646808939
SAF-04,2008,10,SAF,2008-10-15T00:00:00Z,3.3281339508857988
SAF-04,2009,10,SAF,2009-10-15T00:00:00Z,3.3578380381033495
SAF-04,2010,10,SAF,2010-10-15T00:00:00Z,3.38780721267052
SAF-04,2011,10,SAF,2011-10-15T00:00:00Z,3.4180437999848206
SAF-04,2012,10,SAF,2012-10-15T00:00:00Z,3.448550258744691
SAF-04,2013,10,SAF,2013-10-15T00:00:00Z,3.479329100596098
SAF-04,2014,10,SAF,2014-10-15T00:00:00Z,3.5103826839033245
SAF-04,2015,10,SAF,2015-10-15T00:00:00Z,3.541713340201221
SAF-04,2016,10,SAF,2016-10-15T00:00:00Z,3.5733235824390297
SAF-04,2017,10,SAF,2017-10-15T00:00:00Z,3.605215970784697
SAF-04,2005,11,SAF,2005-11-15T00:00:00Z,3.0978937549126524
SAF-04,2006,11,SAF,2006-11-15T00:00:00Z,3.1255428287925056
SAF-04,2007,11,SAF,2007-11-15T00:00:00Z,3.153438708568956
SAF-04,2008,11,SAF,2008-11-15T00:00:00Z,3.1815836004540885
SAF-04,2009,11,SAF,2009-11-15T00:00:00Z,3.2099797041423628
SAF-04,2010,11,SAF,2010-11-15T00:00:00Z,3.2386292223796547
